pID;trial_nr;stimulation_condition;temp_condition;ib_estimate
1;1;random;200;15
1;2;random;250;19
1;3;random;500;13
1;4;random;200;13,66666667
1;5;random;250;12,66666667
1;6;random;500;11,66666667
1;7;random;200;10,66666667
1;8;random;200;9,666666667
1;9;random;250;8,666666667
1;10;random;500;7,666666667
1;11;random;200;6,666666667
1;12;random;250;5,666666667
1;13;random;500;4,666666667
1;14;random;200;3,666666667
1;15;random;200;2,666666667
1;16;random;250;1,666666667
1;17;random;500;0,666666667
1;18;random;200;13,66666667
1;19;random;250;12,66666667
1;20;random;500;11,66666667
