pID;trial_nr;stimulation_condition;temp_condition;ib_estimate
2;1;eeg;200;15
2;2;eeg;250;19
2;3;eeg;500;13
2;4;eeg;200;13,66666667
2;5;eeg;250;12,66666667
2;6;eeg;500;11,66666667
2;7;eeg;200;10,66666667
2;8;eeg;200;9,666666667
2;9;eeg;250;8,666666667
2;10;eeg;500;7,666666667
2;11;eeg;200;6,666666667
2;12;eeg;250;5,666666667
2;13;eeg;500;4,666666667
2;14;eeg;200;3,666666667
2;15;eeg;200;2,666666667
2;16;eeg;250;1,666666667
2;17;eeg;500;0,666666667
2;18;eeg;200;13,66666667
2;19;eeg;250;12,66666667
2;20;eeg;500;11,66666667
