id,condition,slopes
12,idle,0.0104062621061068
12,pre_move,-0.00533469153598139
14,idle,-0.00222068670755897
14,pre_move,0.00906192628504549
15,idle,0.00402408923986059
15,pre_move,-0.00638997475104106
16,idle,-0.00115161141991301
16,pre_move,-0.0154750314409005
17,idle,0.00522874472741023
17,pre_move,-0.0166365774746795
19,idle,0.0131346328736293
19,pre_move,-0.0114399305188765
20,idle,0.00120454256879813
20,pre_move,-0.0061188726949356
21,idle,0.0109004868136639
21,pre_move,-0.00714928223553581
22,idle,0.00272325018979212
22,pre_move,-0.0093185645925567
23,idle,0.0117357103678437
23,pre_move,-0.00333738508067428
